"Reference","Sample_FG2.bam.txt","Sample_FG4.bam.txt","Sample_Fmix1.bam.txt","Sample_Fmix2.bam.txt","Sample_Fmix3.bam.txt","Sample_Fmix4.bam.txt","Sample_FT1.bam.txt","Sample_FT2.bam.txt","Sample_FT3.bam.txt","Sample_FT4.bam.txt","Sample_MG2.bam.txt","Sample_MG3.bam.txt","Sample_MG4.bam.txt","Sample_Mmix2.bam.txt","Sample_Mmix3.bam.txt","Sample_Mmix4.bam.txt","Sample_MT1.bam.txt","Sample_MT2.bam.txt","Sample_MT3.bam.txt","Sample_MT4.bam.txt"
"TRINITY_DN13577_c0_g1_i1",5,7,12,17,10,12,18,21,21,5,17,11,18,23,13,14,10,17,5,17
"TRINITY_DN13623_c0_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN13623_c0_g1_i2",1,0,4,0,0,4,0,3,0,2,2,3,2,2,0,0,3,7,3,0
"TRINITY_DN13637_c0_g1_i1",1,4,4,0,0,0,3,0,3,1,0,1,1,1,0,0,0,3,0,0
"TRINITY_DN1363_c0_g1_i1",0,0,0,1,0,0,0,1,0,2,0,2,1,2,1,0,1,3,3,0
"TRINITY_DN1363_c0_g2_i1",0,0,0,0,0,1,0,1,1,0,2,0,4,3,0,0,3,6,7,1
"TRINITY_DN1366_c0_g1_i1",6,1,2,11,8,19,0,5,14,3,11,3,5,5,6,2,8,4,3,6
"TRINITY_DN1367_c0_g1_i1",3,1,3,0,0,2,0,3,2,1,1,0,1,4,0,0,0,1,0,0
"TRINITY_DN13690_c0_g1_i1",0,1,3,5,0,2,0,0,3,8,3,0,3,6,1,4,4,4,2,0
"TRINITY_DN13690_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN1370_c0_g1_i1",0,0,0,2,0,0,0,3,4,3,0,1,0,4,0,0,1,0,1,1
"TRINITY_DN13727_c0_g1_i1",1,4,2,4,0,1,0,4,2,3,3,3,1,5,2,4,1,6,3,0
"TRINITY_DN13737_c0_g1_i1",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"TRINITY_DN13737_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"TRINITY_DN1373_c0_g1_i1",69,82,237,149,22,120,71,160,316,127,183,122,161,242,115,135,187,267,176,126
"TRINITY_DN13746_c0_g1_i1",3,1,9,2,4,9,1,1,12,6,11,5,4,33,10,11,1,1,21,10
"TRINITY_DN13763_c0_g1_i1",0,0,1,2,1,1,1,3,3,1,0,1,0,3,0,1,2,3,3,0
"TRINITY_DN13779_c0_g1_i1",0,0,1,0,0,6,0,0,4,3,3,3,0,2,0,0,1,2,4,0
"TRINITY_DN13786_c0_g1_i1",0,0,0,2,0,1,0,1,4,2,0,0,0,1,0,0,3,1,2,0
"TRINITY_DN13786_c0_g2_i1",0,1,0,1,0,0,1,2,3,5,0,0,4,1,2,3,6,3,1,1
"TRINITY_DN137_c0_g1_i2",2,1,0,1,0,2,0,1,0,1,3,0,1,0,0,0,0,0,1,1
"TRINITY_DN13812_c0_g1_i1",1,2,3,2,0,0,0,2,2,0,0,0,0,2,0,0,1,0,0,0
"TRINITY_DN13812_c0_g2_i1",0,0,0,2,2,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0
"TRINITY_DN13822_c0_g1_i1",132,146,129,121,84,113,103,75,140,96,80,91,118,103,55,146,74,134,131,148
"TRINITY_DN13827_c0_g1_i1",8,6,25,22,2,15,0,20,37,14,30,14,14,39,10,5,22,37,15,2
"TRINITY_DN13842_c0_g1_i1",7,6,16,22,13,12,10,15,8,9,25,8,7,14,12,6,7,14,14,8
"TRINITY_DN13850_c0_g1_i1",0,1,2,1,7,2,0,0,7,8,7,5,3,6,2,2,7,9,1,2
"TRINITY_DN13858_c0_g1_i1",40,67,49,52,65,63,94,67,76,53,67,39,84,85,46,66,60,109,76,77
"TRINITY_DN13858_c0_g2_i1",14,19,28,27,14,19,40,25,30,23,22,17,29,38,18,15,20,31,36,29
"TRINITY_DN13866_c0_g1_i1",2,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,1,1
"TRINITY_DN13870_c0_g1_i1",12,11,25,15,8,18,6,12,30,19,25,13,30,19,13,28,23,29,18,18
"TRINITY_DN1387_c0_g1_i1",0,0,1,0,0,2,1,0,1,1,10,2,0,1,0,0,0,1,1,0
"TRINITY_DN13885_c0_g1_i1",0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"TRINITY_DN13887_c0_g1_i1",3,0,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0
"TRINITY_DN13895_c0_g1_i1",1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0
"TRINITY_DN13907_c0_g1_i1",253,390,436,430,181,409,407,299,599,313,416,315,482,435,205,391,332,497,473,384
"TRINITY_DN1390_c0_g2_i1",0,2,1,1,3,0,0,2,0,2,1,1,3,3,0,1,2,0,2,0
"TRINITY_DN13912_c0_g2_i1",0,1,0,3,3,3,0,0,3,0,2,0,3,2,3,3,0,0,2,1
"TRINITY_DN13929_c0_g1_i1",0,1,2,0,0,0,0,6,3,0,1,0,0,2,0,1,3,3,2,0
"TRINITY_DN13948_c0_g1_i1",2,2,0,2,1,1,1,1,3,5,5,3,1,2,0,4,1,0,2,1
"TRINITY_DN13956_c0_g1_i1",1,5,14,5,0,6,0,12,17,10,13,3,6,19,7,3,10,12,11,0
"TRINITY_DN13957_c0_g1_i1",0,0,4,2,0,0,0,0,0,0,2,1,0,2,0,0,0,3,0,0
"TRINITY_DN1395_c0_g1_i1",1,4,2,5,0,3,0,0,0,1,1,3,7,3,1,0,3,4,1,0
"TRINITY_DN13977_c0_g1_i1",0,0,1,1,0,3,0,0,0,0,4,3,0,2,4,0,1,1,6,1
"TRINITY_DN13992_c0_g1_i1",2,0,1,0,0,1,0,2,1,2,5,1,0,6,1,1,1,3,0,0
"TRINITY_DN14020_c0_g1_i1",1,0,7,7,2,4,8,1,8,2,3,0,1,2,1,2,4,2,2,0
"TRINITY_DN14030_c0_g1_i1",0,0,3,2,0,3,0,0,1,3,0,0,0,1,0,0,0,0,4,0
"TRINITY_DN14043_c0_g1_i1",4,3,0,2,1,1,7,0,4,10,3,1,1,1,0,3,3,2,4,4
"TRINITY_DN14045_c0_g1_i1",5,7,24,12,1,8,1,21,23,9,22,12,18,26,7,7,28,47,19,7
"TRINITY_DN14055_c0_g1_i1",0,0,1,0,0,0,5,0,0,0,3,0,2,1,1,0,0,2,0,0
"TRINITY_DN14062_c0_g1_i1",2,0,0,4,0,0,1,0,0,2,0,0,1,1,0,2,0,0,0,0
"TRINITY_DN14064_c0_g1_i1",0,0,3,0,0,0,0,1,6,2,0,0,2,8,0,1,2,2,4,0
"TRINITY_DN14068_c0_g1_i1",0,3,2,2,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0
"TRINITY_DN14082_c0_g1_i1",1039,1200,958,1024,767,912,1067,651,1275,667,818,755,1100,1199,444,942,651,867,1041,1107
"TRINITY_DN14092_c0_g1_i1",2,9,1,4,1,6,0,2,2,2,3,1,6,5,4,0,10,0,3,2
"TRINITY_DN14094_c0_g1_i1",0,0,3,0,0,0,0,0,0,1,1,0,2,2,0,0,1,1,0,6
"TRINITY_DN14094_c0_g2_i1",0,1,1,0,0,0,1,1,2,2,0,1,0,3,0,1,2,5,3,10
"TRINITY_DN14101_c0_g1_i1",0,0,0,0,0,0,15,0,0,2,0,0,4,4,1,0,0,0,0,1
"TRINITY_DN14109_c0_g2_i1",3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN14119_c0_g1_i1",0,0,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0
"TRINITY_DN14119_c0_g2_i1",1,0,3,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
"TRINITY_DN14121_c0_g1_i1",20,8,16,9,5,17,2,27,27,12,10,16,25,46,7,12,17,33,17,6
"TRINITY_DN14134_c0_g1_i1",0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0
"TRINITY_DN14147_c0_g1_i1",4,2,5,2,0,3,16,2,8,8,4,0,5,5,1,6,10,7,3,3
"TRINITY_DN14154_c0_g1_i1",0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0
"TRINITY_DN14154_c0_g1_i2",0,0,1,1,0,0,0,2,2,1,2,0,0,1,1,1,0,1,1,0
"TRINITY_DN14158_c0_g1_i1",0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0
"TRINITY_DN14163_c0_g1_i1",2,32,19,17,11,13,8,1,8,8,3,7,2,3,0,5,4,3,15,3
"TRINITY_DN14187_c0_g1_i1",1,0,1,1,2,0,0,0,3,0,2,1,0,0,0,1,1,1,0,0
"TRINITY_DN14189_c0_g1_i1",0,0,0,0,0,3,0,0,1,0,1,0,2,1,2,1,2,3,2,0
"TRINITY_DN14214_c0_g1_i1",10,0,9,6,3,7,7,11,7,3,3,2,6,6,6,3,6,5,11,16
"TRINITY_DN14218_c0_g1_i1",0,2,0,0,0,3,0,0,7,2,10,2,1,0,0,0,2,0,0,0
"TRINITY_DN1425_c0_g1_i1",1,0,2,1,0,1,0,2,0,3,4,1,2,2,0,0,4,0,1,0
"TRINITY_DN14270_c0_g1_i1",4,1,0,0,1,2,0,0,1,0,3,0,0,0,0,2,2,1,4,2
"TRINITY_DN14279_c0_g1_i1",0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0
"TRINITY_DN14279_c0_g1_i2",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"TRINITY_DN14281_c0_g1_i1",58,73,108,125,84,89,131,63,158,110,141,73,158,132,76,123,109,137,114,98
"TRINITY_DN14283_c0_g1_i1",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
"TRINITY_DN14283_c0_g1_i2",2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0
"TRINITY_DN14288_c0_g1_i1",0,0,7,6,5,1,3,0,3,4,3,1,4,4,1,0,2,1,6,0
"TRINITY_DN14290_c0_g1_i1",0,0,5,6,0,0,0,1,5,1,4,2,5,3,0,0,1,5,6,0
"TRINITY_DN14293_c0_g1_i1",3,3,8,5,3,0,2,0,3,6,2,2,0,1,3,2,2,2,0,10
"TRINITY_DN14309_c0_g1_i1",229,319,263,348,433,358,609,300,377,239,360,343,407,258,427,300,227,391,449,521
"TRINITY_DN14332_c0_g1_i1",4,3,0,1,9,13,0,1,2,2,2,2,1,2,1,0,1,1,2,3
"TRINITY_DN14342_c0_g1_i1",0,0,0,3,0,1,1,1,0,2,1,2,0,0,1,0,1,1,0,0
"TRINITY_DN14349_c0_g1_i1",0,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,1,1,0,0
"TRINITY_DN14354_c0_g1_i1",0,0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0
"TRINITY_DN14361_c0_g1_i1",1,1,3,2,3,10,0,8,12,1,4,3,3,11,2,7,7,8,7,2
"TRINITY_DN14380_c0_g1_i1",1,1,2,5,2,1,1,0,0,2,2,2,4,5,2,4,2,2,2,1
"TRINITY_DN14397_c0_g1_i1",0,0,0,2,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0
"TRINITY_DN14417_c0_g1_i1",0,0,1,1,0,8,0,1,25,2,16,1,2,4,3,0,1,6,4,0
"TRINITY_DN14417_c0_g2_i1",0,3,0,0,0,1,2,0,16,1,5,2,0,0,0,0,2,1,1,0
"TRINITY_DN14456_c0_g1_i1",1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,1,1,0,0
"TRINITY_DN14457_c0_g1_i1",0,0,1,1,1,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0
"TRINITY_DN14458_c0_g1_i1",2,2,1,2,0,0,0,2,1,0,2,0,1,1,0,1,0,0,0,0
"TRINITY_DN14459_c0_g1_i1",0,0,0,2,0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0
"TRINITY_DN1445_c0_g1_i1",2,0,3,0,0,0,0,0,2,0,2,0,0,0,1,0,0,4,0,0
"TRINITY_DN14460_c0_g1_i1",55,93,135,94,72,90,137,53,149,107,92,76,122,130,63,88,90,152,97,77
"TRINITY_DN14485_c0_g1_i1",3,0,1,9,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0
"TRINITY_DN144_c0_g1_i1",0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,2,0,0
"TRINITY_DN14507_c0_g1_i1",71,93,129,76,92,78,99,66,140,61,89,74,108,109,63,91,65,99,98,124
"TRINITY_DN14520_c0_g1_i1",9,3,20,8,12,2,1,1,8,4,3,2,17,8,1,2,0,2,3,0
"TRINITY_DN14546_c0_g1_i1",2,3,8,6,4,1,5,0,2,6,6,1,4,1,1,1,2,4,4,3
"TRINITY_DN14554_c0_g1_i1",1,2,1,3,2,0,0,0,0,1,0,2,1,1,0,0,0,1,5,0
"TRINITY_DN14555_c0_g1_i1",1,0,2,0,0,0,0,1,1,1,0,0,0,2,0,1,2,0,0,0
"TRINITY_DN14566_c0_g1_i1",0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,3,2,0
"TRINITY_DN14577_c0_g1_i1",1,0,0,1,3,0,2,0,1,1,1,0,0,2,1,1,3,0,1,2
"TRINITY_DN14629_c0_g1_i1",1,0,4,2,4,0,0,0,3,3,2,0,7,5,1,3,0,5,4,0
"TRINITY_DN14639_c0_g1_i1",4,4,1,3,0,13,3,19,3,9,5,1,3,5,17,6,6,10,7,8
"TRINITY_DN14647_c0_g1_i1",0,0,2,3,0,1,1,2,5,3,3,2,5,8,1,2,0,7,2,1
"TRINITY_DN14647_c0_g2_i1",1,1,1,1,1,0,0,2,0,1,0,0,4,7,0,1,5,0,1,0
"TRINITY_DN1464_c0_g1_i1",1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0
"TRINITY_DN14658_c0_g1_i1",0,0,2,3,0,2,0,2,0,0,1,2,0,3,1,1,0,2,4,2
"TRINITY_DN14660_c0_g1_i1",3,3,6,2,0,4,0,16,4,7,11,3,1,5,5,4,3,14,4,0
"TRINITY_DN14668_c0_g1_i1",0,1,0,1,1,0,0,0,1,0,1,0,1,2,1,0,2,1,1,1
"TRINITY_DN14669_c0_g1_i1",0,1,0,0,0,4,0,1,0,1,1,0,1,0,0,0,1,1,1,1
"TRINITY_DN14669_c0_g2_i1",0,0,0,0,0,0,0,3,3,1,0,2,1,1,2,0,4,1,2,1
"TRINITY_DN1467_c0_g1_i1",1,2,7,3,0,4,1,2,4,3,5,4,1,5,5,3,2,4,2,0
"TRINITY_DN14705_c0_g1_i1",1,2,2,3,4,6,4,7,5,3,26,8,24,13,59,10,2,0,15,57
"TRINITY_DN14713_c0_g1_i1",281,241,335,329,155,271,243,252,536,213,341,241,279,415,174,244,239,284,267,210
"TRINITY_DN14724_c0_g1_i1",0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"TRINITY_DN14724_c0_g1_i2",1,0,0,1,0,2,0,3,1,1,0,3,1,1,1,0,1,1,2,1
"TRINITY_DN14727_c0_g1_i1",0,1,1,1,0,0,0,1,0,2,0,0,0,5,2,0,1,2,0,0
"TRINITY_DN14727_c0_g2_i1",0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0
"TRINITY_DN14736_c0_g1_i1",0,1,8,5,0,5,0,1,14,3,9,8,3,5,2,3,2,4,3,0
"TRINITY_DN14736_c0_g2_i1",2,0,2,2,0,3,0,1,4,3,2,2,4,5,1,2,3,5,5,0
"TRINITY_DN14737_c0_g1_i1",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,5,0,2
"TRINITY_DN14738_c0_g1_i1",0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN14742_c0_g1_i1",2,0,3,0,1,1,0,4,1,4,5,2,0,0,2,0,0,4,7,0
"TRINITY_DN14756_c0_g1_i1",0,1,3,4,0,4,2,4,5,7,4,5,8,9,4,4,8,9,7,3
"TRINITY_DN14760_c0_g1_i1",3,0,0,0,0,0,0,0,2,1,3,0,2,1,1,0,1,0,2,0
"TRINITY_DN14760_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
"TRINITY_DN14787_c0_g1_i1",9,16,9,9,5,24,22,7,18,9,16,9,9,3,33,12,6,4,9,9
"TRINITY_DN14787_c0_g1_i2",0,0,5,2,2,0,0,0,3,1,1,0,3,1,1,3,1,0,0,2
"TRINITY_DN14791_c0_g1_i1",1,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,1
"TRINITY_DN14805_c0_g1_i1",1,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,3,0,0,0
"TRINITY_DN14805_c0_g1_i2",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,1
"TRINITY_DN14805_c0_g1_i3",1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN1481_c0_g1_i1",0,0,1,3,0,0,0,0,0,2,2,0,5,0,0,3,3,1,3,2
"TRINITY_DN14822_c0_g1_i1",0,0,2,4,0,0,0,4,2,0,3,1,0,0,1,0,2,0,3,1
"TRINITY_DN14829_c0_g1_i1",4,7,6,3,3,2,9,5,1,1,1,3,4,6,3,5,1,0,0,5
"TRINITY_DN14831_c0_g1_i1",2,7,1,5,0,2,3,0,4,5,0,0,1,2,1,0,0,0,0,0
"TRINITY_DN14847_c0_g1_i1",10,6,14,16,12,15,28,16,21,26,21,8,14,4,14,2,6,17,11,9
"TRINITY_DN14863_c0_g1_i1",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN14863_c0_g1_i2",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"TRINITY_DN14886_c0_g1_i1",0,0,3,2,0,1,0,0,2,0,3,0,0,6,0,0,0,0,3,0
"TRINITY_DN1488_c0_g1_i1",3,3,13,3,0,4,2,6,6,10,8,3,7,7,4,3,7,7,2,4
"TRINITY_DN14905_c0_g1_i1",1,0,1,0,0,1,1,1,0,0,0,1,6,0,0,0,0,2,0,0
"TRINITY_DN14911_c0_g1_i1",0,0,2,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0
"TRINITY_DN14916_c0_g1_i1",1,1,27,5,1,3,0,7,5,7,11,6,21,37,4,2,17,6,13,1
"TRINITY_DN14932_c0_g1_i1",10,7,10,12,1,14,28,8,20,9,9,6,9,11,5,7,12,8,2,10
"TRINITY_DN14935_c0_g1_i1",0,0,1,0,0,0,2,2,0,2,2,1,3,1,1,0,1,1,0,0
"TRINITY_DN1494_c0_g1_i1",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0
"TRINITY_DN1494_c0_g1_i2",0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0,0
"TRINITY_DN14987_c0_g1_i1",0,1,4,4,0,4,0,5,0,3,3,2,0,1,1,0,0,0,0,0
"TRINITY_DN15016_c0_g1_i1",2,1,0,1,0,0,0,1,0,1,3,0,0,1,0,0,0,1,0,0
"TRINITY_DN15020_c0_g1_i1",8,1,6,6,4,5,0,1,2,2,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN15022_c0_g1_i1",0,0,0,1,0,0,0,0,1,4,3,1,0,1,0,0,0,0,1,0
"TRINITY_DN15059_c0_g1_i1",1,3,2,5,0,3,0,1,5,2,2,1,2,7,2,1,4,1,0,1
"TRINITY_DN15076_c0_g1_i1",0,1,0,0,3,0,5,0,2,0,0,3,1,0,0,1,0,0,7,0
"TRINITY_DN15078_c0_g1_i1",1,2,0,3,2,1,6,3,8,2,1,2,1,4,1,2,1,5,2,1
"TRINITY_DN15089_c0_g1_i1",0,0,1,6,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0
"TRINITY_DN150_c0_g1_i1",8,13,12,11,8,13,10,10,20,9,17,19,19,20,12,19,12,17,24,11
"TRINITY_DN15107_c0_g1_i1",8,3,6,9,8,5,21,3,1,6,6,8,7,4,1,3,2,5,8,3
"TRINITY_DN1511_c1_g1_i1",0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"TRINITY_DN15131_c0_g1_i1",0,1,0,0,0,0,1,2,2,0,0,2,4,0,0,1,1,0,0,0
"TRINITY_DN15135_c0_g1_i1",0,1,4,1,3,2,3,1,6,4,7,1,7,5,23,7,1,2,3,3
"TRINITY_DN15138_c0_g1_i1",4,6,16,7,0,4,0,17,7,8,14,7,3,20,3,0,3,20,8,0
"TRINITY_DN15142_c0_g1_i1",0,0,1,0,0,0,3,0,1,1,0,3,0,1,0,1,0,0,0,0
"TRINITY_DN15147_c0_g1_i1",24,34,39,37,22,58,34,47,84,38,69,32,52,56,29,44,39,79,53,39
"TRINITY_DN15153_c0_g2_i1",0,0,6,2,0,2,0,2,4,1,3,3,1,3,1,3,6,17,1,0
"TRINITY_DN15154_c0_g1_i1",3,2,0,0,0,2,0,3,0,1,0,1,1,5,0,1,2,0,3,0
"TRINITY_DN1515_c0_g1_i1",1,1,4,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0
"TRINITY_DN15167_c0_g1_i1",4,17,15,17,2,26,24,15,22,11,14,11,21,17,7,15,24,23,16,21
"TRINITY_DN15168_c0_g1_i1",0,0,0,2,3,2,0,0,1,1,2,1,0,2,0,1,0,1,3,2
"TRINITY_DN15168_c0_g1_i2",17,18,15,21,6,13,9,6,20,9,14,20,18,17,11,7,12,25,16,20
"TRINITY_DN15171_c0_g1_i1",1,3,5,1,3,0,0,2,3,1,3,1,1,0,2,1,1,4,1,0
"TRINITY_DN15175_c0_g1_i1",0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,2,0,2,1,0
"TRINITY_DN15175_c0_g2_i1",2,0,2,7,1,1,0,1,1,1,2,0,8,4,11,1,3,6,7,0
"TRINITY_DN15179_c0_g1_i1",4,1,5,2,3,1,2,4,2,6,5,4,1,7,1,2,1,2,10,1
"TRINITY_DN15181_c0_g1_i1",0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,2,0
"TRINITY_DN15186_c0_g1_i1",0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0
"TRINITY_DN1518_c0_g1_i1",7,10,54,42,41,23,93,59,79,61,31,31,37,26,8,32,4,25,21,11
"TRINITY_DN15216_c0_g1_i1",1,0,0,1,0,0,0,0,2,1,2,0,1,0,0,0,0,0,3,1
"TRINITY_DN15218_c0_g1_i1",0,0,0,0,0,3,0,0,6,0,6,0,1,0,0,1,0,0,0,2
"TRINITY_DN15228_c0_g1_i1",7,6,17,3,0,7,0,11,19,14,17,5,15,15,7,9,9,10,10,4
"TRINITY_DN15239_c0_g1_i1",1,1,7,4,0,5,9,5,3,3,2,3,8,7,1,1,10,6,3,4
"TRINITY_DN15242_c0_g1_i1",3,8,26,15,0,16,5,17,24,8,18,10,15,25,16,4,18,23,26,4
"TRINITY_DN1525_c0_g1_i1",2,0,1,1,0,0,0,0,0,0,3,1,1,1,0,0,1,0,6,1
"TRINITY_DN15266_c0_g1_i1",0,0,1,1,0,0,2,1,2,2,4,0,3,4,1,0,3,2,0,1
"TRINITY_DN15272_c0_g1_i1",1,1,10,5,0,11,6,4,4,9,3,4,3,7,5,2,8,13,2,2
"TRINITY_DN15282_c0_g1_i1",6,4,6,9,0,3,8,3,12,4,1,8,10,10,5,6,9,11,7,5
"TRINITY_DN15294_c0_g1_i1",11,6,4,11,0,19,12,17,28,13,24,5,12,23,9,3,18,20,14,13
"TRINITY_DN15296_c0_g1_i1",0,0,1,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0
"TRINITY_DN15300_c0_g1_i1",1,6,15,4,4,7,17,7,19,5,10,5,5,15,4,11,8,8,10,16
"TRINITY_DN15321_c0_g1_i1",0,0,2,2,0,1,0,1,2,0,0,0,1,1,0,0,0,4,1,0
"TRINITY_DN15322_c0_g1_i1",2,1,0,1,0,2,1,6,9,2,1,2,3,5,1,1,0,1,7,0
"TRINITY_DN1532_c0_g1_i1",1,2,4,6,3,0,0,3,3,5,8,3,4,4,1,2,8,12,2,0
"TRINITY_DN1533_c0_g1_i1",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0
"TRINITY_DN1533_c0_g1_i2",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN15352_c0_g1_i1",11,36,1,15,1,7,1,6,11,10,0,10,18,4,3,11,6,4,4,3
"TRINITY_DN15354_c0_g1_i1",5,0,3,4,0,2,1,1,3,2,2,2,2,7,1,2,3,3,1,0
"TRINITY_DN15369_c0_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,3,0,0,0
"TRINITY_DN15384_c0_g1_i1",0,1,2,2,0,3,2,3,4,0,4,2,5,4,0,0,5,1,6,0
"TRINITY_DN15385_c0_g1_i1",0,0,3,2,0,0,2,1,2,3,0,0,2,7,0,5,2,3,2,3
"TRINITY_DN15386_c0_g1_i1",0,0,4,0,0,1,0,0,4,3,3,1,2,1,0,0,0,0,1,0
"TRINITY_DN15399_c0_g1_i1",2,2,2,1,0,4,22,0,2,1,2,1,1,3,2,2,0,4,5,1
"TRINITY_DN1539_c0_g1_i1",0,4,4,3,0,1,0,0,1,0,3,7,1,1,0,1,3,6,6,0
"TRINITY_DN15413_c0_g1_i1",1,3,6,7,1,3,4,0,0,1,4,3,1,5,2,2,6,8,2,3
"TRINITY_DN15418_c0_g1_i1",2,6,19,10,2,9,6,15,17,13,11,9,12,18,0,5,12,15,12,5
"TRINITY_DN15421_c0_g1_i1",0,2,0,1,7,2,24,3,0,0,2,0,2,1,2,1,0,0,7,0
"TRINITY_DN15463_c0_g2_i1",0,0,1,1,1,1,0,0,3,3,0,1,2,5,0,1,2,2,0,0
"TRINITY_DN15472_c0_g1_i1",0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0
"TRINITY_DN15472_c0_g1_i2",0,0,0,1,3,0,0,0,1,1,0,0,0,3,0,1,1,0,0,0
"TRINITY_DN15479_c0_g1_i1",29,39,84,63,15,79,39,55,88,48,88,60,81,99,56,55,81,104,66,50
"TRINITY_DN15479_c0_g2_i1",23,50,83,83,50,74,64,70,112,48,76,58,63,86,38,67,57,79,102,60
"TRINITY_DN15488_c0_g1_i1",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"TRINITY_DN15488_c0_g1_i2",0,0,1,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
"TRINITY_DN15489_c0_g1_i1",0,1,4,2,0,3,0,2,6,2,3,0,3,6,1,0,1,6,2,0
"TRINITY_DN15493_c0_g1_i1",0,0,1,4,0,1,1,1,3,6,8,0,4,9,3,4,8,7,4,1
"TRINITY_DN15506_c0_g1_i1",0,0,2,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0
"TRINITY_DN15511_c0_g1_i1",4,6,11,9,2,9,1,9,16,5,7,12,13,20,6,4,11,19,9,6
"TRINITY_DN15519_c0_g2_i1",0,0,0,2,2,1,1,0,0,0,4,0,0,1,2,0,1,4,2,0
"TRINITY_DN15530_c0_g1_i1",2,7,2,6,0,3,0,1,12,7,4,2,1,11,3,1,22,2,2,0
